PlanetFormID,PlanetName,EventIndex,RawDrawNumber,RawValue,BiomeRuntimePosition,BiomeIndex,BiomeEditorID,BiomeName,EffectiveRSGDFormID,EffectiveRSGD,Operation,EventKind,CommonRootFormID,CommonRoot,CurrentStructuralNodeFormID,CurrentStructuralNode,CandidateCount,SelectedCandidateFormID,SelectedCandidate,EmittedResourceFormID,EmittedResource,EmittedRarity,CacheHit,InsertionAttempt,InsertedNewResource,PlanetResourceCountBefore,PlanetResourceCountAfter,GeneratedFamilyCountBefore,GeneratedFamilyCountAfter,CanonicalMembershipOfInsertedResource,FamilyOrdinal
0005DE3A,Fermi VII-a,1,,,,,,,,,seed_planet_rng,RNG_SEEDED,,,,,,,,,,,false,false,false,0,0,0,0,,
0005DE3A,Fermi VII-a,2,,,,,,,,,copy_pndt_biome_order,BIOME_LIST_INITIAL,,,,,,,,,,,false,false,false,0,0,0,0,,
0005DE3A,Fermi VII-a,3,1,3670925630,,,,,,,shuffle_bounded_integer,SHUFFLE_STEP,,,,,2,,,,,,false,false,false,0,0,0,0,,
0005DE3A,Fermi VII-a,4,2,4156479448,,,,,,,shuffle_bounded_integer,SHUFFLE_STEP,,,,,3,,,,,,false,false,false,0,0,0,0,,
0005DE3A,Fermi VII-a,5,3,3612626488,,,,,,,shuffle_bounded_integer,SHUFFLE_STEP,,,,,4,,,,,,false,false,false,0,0,0,0,,
0005DE3A,Fermi VII-a,6,,,,,,,,,complete_biome_shuffle,BIOME_LIST_SHUFFLED,,,,,,,,,,,false,false,false,0,0,0,0,,
0005DE3A,Fermi VII-a,7,,,,1,,,,,provisional_upstream_everywhere_discovery,EVERYWHERE_DISCOVERED,,,,,,,,000083EC,Water,Everywhere,false,true,true,0,1,0,0,true,
0005DE3A,Fermi VII-a,8,,,0,3,DesertSandyLifeExtreme,Sandy Desert,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,1,1,0,0,,
0005DE3A,Fermi VII-a,9,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,1,1,0,0,,
0005DE3A,Fermi VII-a,10,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,1,1,0,0,,
0005DE3A,Fermi VII-a,11,4,2473612629,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,1,1,0,0,,
0005DE3A,Fermi VII-a,12,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,1,1,0,0,,
0005DE3A,Fermi VII-a,13,5,1833711188,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,1,1,0,0,,
0005DE3A,Fermi VII-a,14,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,complete_common_root_selector,COMMON_SELECTED,000057EB,Uranium,,,,,,,,,false,false,false,1,1,0,0,,
0005DE3A,Fermi VII-a,15,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,begin_resource_family,FAMILY_BEGIN,000057EB,Uranium,,,,,,,,,false,false,false,1,1,0,0,,1
0005DE3A,Fermi VII-a,16,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,emit_common_root,ROOT_EMITTED,000057EB,Uranium,,,,,,000057EB,Uranium,Common,false,true,true,1,2,0,0,true,1
0005DE3A,Fermi VII-a,17,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057EB,Uranium,,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,18,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,19,6,2085291559,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,20,7,3539306741,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,000057EC,Iridium,1,000057EC,Iridium,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,21,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057EB,Uranium,,,,000057EC,Iridium,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,22,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057EC,Iridium,,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,23,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,24,8,2049231043,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,25,9,2814961405,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,000057ED,Vanadium,1,000057ED,Vanadium,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,26,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057EB,Uranium,,,,000057ED,Vanadium,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,27,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057ED,Vanadium,,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,28,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,29,10,3877671168,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,30,11,355982293,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,000057EE,Plutonium,1,000057EE,Plutonium,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,31,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057EB,Uranium,,,,000057EE,Plutonium,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,32,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057EE,Plutonium,,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,33,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,34,12,3236570253,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,35,13,1597515930,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,00005DF8,Vytinium,1,00005DF8,Vytinium,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,36,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057EB,Uranium,,,,00005DF8,Vytinium,,,,false,false,false,2,2,0,0,,1
0005DE3A,Fermi VII-a,37,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,end_resource_family,FAMILY_END,000057EB,Uranium,,,,,,,,,false,false,false,2,2,0,1,,1
0005DE3A,Fermi VII-a,38,,,0,3,DesertSandyLifeExtreme,Sandy Desert,000083DD,DesertSandDefaultRes,end_biome_orchestration,BIOME_END,000057EB,Uranium,,,,,,,,,false,false,false,2,2,1,1,,1
0005DE3A,Fermi VII-a,39,,,1,2,HillsLifeExtreme,Hills,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,2,2,1,1,,
0005DE3A,Fermi VII-a,40,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,2,2,1,1,,
0005DE3A,Fermi VII-a,41,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,2,2,1,1,,
0005DE3A,Fermi VII-a,42,14,804973181,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,2,2,1,1,,
0005DE3A,Fermi VII-a,43,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,2,2,1,1,,
0005DE3A,Fermi VII-a,44,15,1723207151,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,2,2,1,1,,
0005DE3A,Fermi VII-a,45,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,complete_common_root_selector,COMMON_SELECTED,000057CB,Nickel,,,,,,,,,false,false,false,2,2,1,1,,
0005DE3A,Fermi VII-a,46,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,begin_resource_family,FAMILY_BEGIN,000057CB,Nickel,,,,,,,,,false,false,false,2,2,1,1,,2
0005DE3A,Fermi VII-a,47,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,emit_common_root,ROOT_EMITTED,000057CB,Nickel,,,,,,000057CB,Nickel,Common,false,true,true,2,3,1,1,true,2
0005DE3A,Fermi VII-a,48,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CB,Nickel,,,,,,,false,false,false,3,3,1,1,,2
0005DE3A,Fermi VII-a,49,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,3,3,1,1,,2
0005DE3A,Fermi VII-a,50,16,2310645091,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,3,3,1,1,,2
0005DE3A,Fermi VII-a,51,17,1312013415,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,000057CE,Cobalt,1,000057CE,Cobalt,,,,false,false,false,3,3,1,1,,2
0005DE3A,Fermi VII-a,52,,,1,2,HillsLifeExtreme,Hills,000083F1,HillsNoLifeDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057CB,Nickel,,,,000057CE,Cobalt,000057CE,Cobalt,Uncommon,false,true,true,3,4,1,1,true,2
